Person_id,Probability_Unemployed
Id_r90136smvl,0.88495296
Id_wawdqhmu6s,0.17191365
Id_ap2czff2bu,0.19610232
Id_uhgink7iha,0.3421303
Id_5j6bzk3k81,0.1868179
Id_r1njgsuhs9,0.19969895
Id_d9n59ghzjb,0.47331932
Id_vzab7oazqr,0.38586912
Id_nefqci92p8,0.17000633
Id_qqrnnetvxv,0.10839031
Id_7w2fd5w86s,0.11876318
Id_pzpuicll9c,0.1689689
Id_st3is8bql2,0.2641035
Id_qs1zt43xvu,0.19015601
Id_9cu0vdzh1m,0.23297329
Id_poxmo2d4pe,0.9893317
Id_lkbh7wwizt,0.22678342
Id_o33z7do9gv,0.5121909
Id_2g0jvhjt7m,0.44912127
Id_a8coh9dw38,0.2983981
Id_2qj0ah1psu,0.3426341
Id_kpvmehnz28,0.07444708
Id_mgltuwq5z6,0.88499206
Id_d4og0tu3n8,0.9338003
Id_yufvflupuk,0.5586509
Id_u0whg32wag,0.4413288
Id_xt0ryw5lj3,0.20684963
Id_b16iwbgm7h,0.6299026
Id_rw1mzpkmbh,0.18506612
Id_dh12ciw7aj,0.1804101
Id_ucc8nen4br,0.20042641
Id_zabfn6r9hy,0.29499474
Id_9316s6vbdf,0.27938795
Id_qj48ua0e71,0.15906997
Id_iev9vrtvwh,0.21546231
Id_gta8cmufua,0.21348068
Id_zd7zmjgmlh,0.20811872
Id_9xsxi3zkds,0.119472235
Id_vor2e80rle,0.16005336
Id_81faoo7jtd,0.25200528
Id_t8cshwbsx1,0.16310826
Id_ce7987x9yb,0.10702235
Id_vwbab4cxdn,0.18623765
Id_wlhdmq0y8v,0.2770669
Id_ijbnb5l2r7,0.15148836
Id_291krf6edr,0.16028933
Id_li6hmy2e8y,0.33088672
Id_ugqu9wfir4,0.29188734
Id_5mvhlc4oto,0.25257242
Id_omktaezr3k,0.17698312
Id_mp2omgupeg,0.43099105
Id_guxs9a9rp8,0.18624263
Id_owwgvlhtm2,0.28302032
Id_2phe5bonhr,0.19639969
Id_wxujl0skjo,0.12785657
Id_ezcagqsdoh,0.23146868
Id_3ojndwyspm,0.44085738
Id_di8dup17uk,0.23916551
Id_2s9fwx18nt,0.28627434
Id_gw0p5veuf2,0.2201683
Id_ul54vz814d,0.22378059
Id_fk01mum0zb,0.715479
Id_i5ho67pyep,0.15775709
Id_04whybbwpy,0.21702805
Id_0qijiqqjfw,0.86186635
Id_ib78u6d1u5,0.26482445
Id_wil30h6uqo,0.22636864
Id_gco4s6s0y0,0.16943048
Id_i2zt2wyw67,0.16815056
Id_u6qzopxfoo,0.3903886
Id_9qhc9jmlw5,0.13707425
Id_3hqg13lpub,0.16613197
Id_xg69jmr988,0.23199876
Id_uf4nopfet5,0.20136042
Id_nvu0rx02yq,0.16533323
Id_wpetow3d86,0.16814715
Id_0b6micntbf,0.24903741
Id_t2hpqyerdd,0.20079985
Id_9w39fssh0z,0.12355314
Id_izf7avuyof,0.21541911
Id_horgi1i0h5,0.9217981
Id_c1ck3oamtf,0.20236139
Id_b97f46dlm4,0.19962251
Id_e7jnyu9nio,0.2202993
Id_6jis2dwfpf,0.20641561
Id_cwfw3jz8mn,0.10173779
Id_ckz41r5xnd,0.24405251
Id_0lddi6fymp,0.42982742
Id_qb6cvsj6d1,0.11031982
Id_mevy3q7025,0.20672658
Id_4f18c92qin,0.31286952
Id_70u1j9yxhw,0.26054657
Id_gmoiyj02t8,0.1913506
Id_eui0etibtj,0.14395367
Id_ml0shy5ndd,0.38355646
Id_ec2sjwcz91,0.15161349
Id_rjahjm0hug,0.20243642
Id_abyqg3tash,0.11077562
Id_lzos5ypdrm,0.1349208
Id_kdvnff0zsh,0.89388067
Id_86b4m22rpu,0.13022786
Id_x2hp46jgt7,0.16958468
Id_zpp3md8ezd,0.27733603
Id_e3b7m1pivk,0.20893654
Id_ylj1j29c2t,0.20308886
Id_4mqpa30io0,0.24972677
Id_gb6gbddvde,0.110294364
Id_33q9kspnhl,0.13152984
Id_spcfhi9ani,0.7595912
Id_3xhfl2dkwc,0.25334758
Id_capl79l0ck,0.17068478
Id_hize5ozuc7,0.24952152
Id_9e595qehvb,0.29600078
Id_mv3bdtgvrm,0.37219188
Id_sh6y5sognb,0.43968934
Id_otoztzpre0,0.35619855
Id_7lrax702sw,0.4276142
Id_2yyc8cscz1,0.098873146
Id_hko3gz0dk7,0.98361915
Id_wk20cknod9,0.27573353
Id_v021qhmpjd,0.20506836
Id_hqsrc0tikc,0.20225435
Id_c4emke5y04,0.39364478
Id_t3352uxc4i,0.23826645
Id_5z20x5e83v,0.652012
Id_qdcud0yly8,0.346895
Id_ww8zw7ae8a,0.12945469
Id_1y41yyh09p,0.36202246
Id_6gmks7pmqr,0.1966505
Id_hm2hws8vmx,0.3135338
Id_ffwi6hx95x,0.11250537
Id_wp4xaj2x44,0.16265838
Id_q9w6fjzuva,0.24384803
Id_4hi7as50nt,0.13408376
Id_e9mdtbubkh,0.15566927
Id_if24ufm5uj,0.32515985
Id_68ii10j2y5,0.18909872
Id_cba8vbwfcd,0.56659997
Id_5va26rv1po,0.124150395
Id_h2u5uz2c1i,0.12417287
Id_oi4y3y2j24,0.6047171
Id_if7xxvy5sy,0.350966
Id_ul1tzww8yo,0.58200014
