Person_id,Survey_date,round,status,tenure,geography,province,schoolquintile,additional_lang,home_lang,science,female,sa_citizen,Birthyear,Birthmonth,mathf,mathlitf,math_achieved,mathlit_achieved,educ,year,age
Id_r90136smvl,8/3/2022,3,other,,Urban,KwaZulu-Natal,2,50 - 59 %,,40 - 49 %,0,1,2002,12,0,0,0,0,1,2022,20
Id_wawdqhmu6s,3/16/2023,4,unemployed,979,Urban,Western Cape,,40 - 49 %,,,1,1,1989,12,0,0,0,0,1,2023,34
Id_ap2czff2bu,3/14/2023,4,unemployed,339,Urban,KwaZulu-Natal,1,,,,1,1,1989,12,0,0,0,0,0,2023,34
Id_uhgink7iha,2/16/2023,4,studying,,Urban,Gauteng,1,60 - 69 %,,,0,1,2002,11,0,1,0,1,1,2023,21
Id_5j6bzk3k81,3/23/2023,4,unemployed,613,Urban,Gauteng,5,,,,1,1,1993,10,0,0,0,0,0,2023,30
Id_r1njgsuhs9,2/27/2023,4,unemployed,5,Rural,Limpopo,,,,,0,1,1992,6,0,0,0,0,0,2023,31
Id_d9n59ghzjb,2/24/2022,2,studying,,Urban,Gauteng,,60 - 69 %,,,1,1,1993,9,0,1,0,0,1,2022,29
Id_vzab7oazqr,3/4/2022,2,studying,,Urban,North West,4,,50 - 59 %,30 - 39 %,1,1,2000,1,1,0,0,0,1,2022,22
Id_nefqci92p8,2/27/2023,4,unemployed,401,Rural,KwaZulu-Natal,1,,,,0,1,2003,7,0,0,0,0,0,2023,20
Id_qqrnnetvxv,2/13/2023,4,studying,,Rural,Eastern Cape,1,60 - 69 %,,,1,1,2000,1,0,1,0,0,1,2023,23
Id_7w2fd5w86s,8/1/2022,3,unemployed,979,Rural,Limpopo,2,50 - 59 %,,40 - 49 %,1,1,2000,6,0,0,0,0,1,2022,22
Id_pzpuicll9c,7/28/2022,3,unemployed,912,Suburb,Gauteng,,,,,1,1,2001,8,0,0,,,0,2022,21
Id_st3is8bql2,3/7/2023,4,wage employed,945,Urban,Gauteng,,,,,1,1,1996,4,0,0,0,0,0,2023,27
Id_qs1zt43xvu,2/14/2023,4,unemployed,128,Urban,Free State,,,,,0,1,1992,12,0,0,,,0,2023,31
Id_9cu0vdzh1m,3/4/2022,2,wage employed,153,Rural,KwaZulu-Natal,,,,,1,1,2000,1,0,0,,,0,2022,22
Id_poxmo2d4pe,8/16/2021,1,employment programme,0,Urban,Eastern Cape,5,,60 - 69 %,,1,1,1996,10,0,1,0,1,3,2021,25
